id,CRIMETYPE
235163,BTFV
29738,BTFV
145785,BURG
165568,BTFV
185106,BTFV
69341,BURG
41993,BTFV
150598,BTFV
136418,BTFV
38133,BURG
117067,BURG
27560,BTFV
198447,BTFV
57849,BURG
168103,BTFV
234641,BTFV
50563,BURG
113458,BURG
144848,BTFV
32907,BTFV
223273,BTFV
18287,BURG
185966,BURG
71901,BTFV
124805,BTFV
196355,BURG
204152,BTFV
87754,BURG
231448,BTFV
58513,BURG
7470,BTFV
138280,BURG
230137,BURG
73618,BURG
89645,BTFV
115971,BTFV
34227,BURG
101909,BTFV
71051,BTFV
204003,BTFV
217027,BURG
6941,BURG
18158,BURG
22990,BURG
71731,BURG
191775,BURG
222105,BTFV
21873,BTFV
178761,BURG
225408,BTFV
159314,BTFV
59813,BTFV
26772,BTFV
206665,BURG
211785,BTFV
60998,BTFV
222724,BTFV
163812,BTFV
167732,BTFV
97442,BURG
185519,BURG
54525,BURG
153050,BTFV
146614,BURG
165499,BTFV
105631,BURG
14866,BURG
207926,BTFV
219307,BURG
188561,BTFV
161676,BURG
221854,BURG
10963,BTFV
85995,BURG
165957,BURG
193548,BTFV
210991,BTFV
194060,BURG
230667,BURG
39711,BTFV
233593,BURG
69695,BTFV
70211,BTFV
134591,BTFV
131169,BTFV
141339,BURG
170084,BTFV
97309,BURG
10018,BTFV
217855,BTFV
160087,BTFV
62193,BURG
122034,BTFV
14269,BTFV
152693,BURG
214167,BURG
83728,BURG
236119,BURG
157818,BURG
226902,BURG
108566,BURG
30451,BURG
65710,BTFV
153942,BTFV
109902,BURG
192903,BTFV
207869,BTFV
90626,BTFV
161205,BTFV
135338,BTFV
3817,BTFV
190847,BURG
26674,BURG
8773,BURG
86987,BTFV
86209,BURG
78849,BTFV
227580,BTFV
193676,BURG
181444,BTFV
204817,BTFV
214281,BTFV
58168,BTFV
110982,BURG
8324,BTFV
218624,BTFV
142688,BTFV
64906,BURG
33586,BURG
89195,BTFV
44462,BURG
63273,BURG
41243,BTFV
61128,BURG
177672,BTFV
170267,BURG
237618,BTFV
216948,BTFV
153292,BURG
122402,BTFV
31464,BTFV
227555,BURG
23031,BTFV
237190,BTFV
125741,BURG
173920,BURG
175726,BURG
82329,BURG
19364,BTFV
27020,BURG
54048,BTFV
158316,BTFV
128089,BTFV
200877,BTFV
182532,BTFV
87561,BURG
20915,BURG
191296,BURG
124233,BTFV
107180,BTFV
187272,BURG
189161,BTFV
208188,BTFV
134475,BTFV
31394,BTFV
226378,BTFV
210732,BTFV
26292,BTFV
191484,BTFV
84402,BURG
208813,BURG
156726,BTFV
145214,BTFV
180631,BTFV
96428,BTFV
63475,BTFV
193623,BTFV
11880,BTFV
163966,BTFV
607,BURG
85999,BURG
238281,BTFV
226958,BTFV
110728,BTFV
126466,BURG
163316,BURG
21345,BURG
174234,BTFV
153589,BURG
65815,BTFV
168727,BTFV
231141,BTFV
6586,BTFV
112105,BTFV
137325,BTFV
189444,BTFV
78354,BTFV
45071,BURG
201246,BTFV
168828,BTFV
49044,BTFV
41689,BURG
124490,BURG
96402,BURG
84792,BTFV
198558,BTFV
95294,BTFV
239113,BURG
226612,BTFV
217056,BTFV
128163,BTFV
208830,BURG
216216,BTFV
151731,BURG
89895,BURG
215010,BURG
191298,BTFV
61002,BTFV
223292,BTFV
68007,BURG
166835,BTFV
114014,BTFV
159976,BURG
143584,BURG
229958,BTFV
25003,BURG
47040,BURG
187132,BTFV
239032,BTFV
83032,BTFV
160513,BURG
152850,BURG
39872,BTFV
234607,BURG
11755,BURG
159967,BTFV
64577,BURG
144156,BTFV
172436,BURG
1203,BTFV
154771,BURG
7182,BURG
33186,BTFV
230765,BTFV
136411,BTFV
212349,BURG
173048,BTFV
50820,BTFV
77831,BURG
169579,BTFV
115390,BURG
47928,BTFV
75988,BURG
160805,BTFV
220505,BTFV
95946,BURG
8459,BURG
180361,BTFV
58475,BURG
155109,BTFV
37859,BTFV
107484,BTFV
126824,BTFV
145894,BURG
148867,BTFV
113535,BTFV
85277,BTFV
175063,BTFV
20663,BURG
56506,BURG
69709,BTFV
126883,BURG
32483,BURG
209488,BTFV
125487,BURG
16493,BURG
59537,BURG
24918,BURG
128198,BURG
178901,BURG
181570,BURG
88125,BURG
223107,BTFV
131743,BURG
119475,BTFV
119792,BTFV
18670,BURG
137291,BURG
124164,BTFV
145199,BTFV
147129,BTFV
234930,BURG
165336,BURG
15966,BURG
134014,BTFV
141305,BURG
34171,BURG
8034,BTFV
78788,BURG
233873,BTFV
127077,BTFV
41275,BURG
169554,BURG
103253,BTFV
173962,BTFV
205041,BTFV
6048,BURG
121927,BURG
126836,BURG
54312,BTFV
226018,BTFV
139777,BTFV
3627,BTFV
177882,BTFV
122870,BTFV
133454,BTFV
151031,BTFV
80579,BTFV
194165,BURG
88413,BTFV
67112,BURG
152056,BTFV
232835,BURG
196838,BURG
152389,BTFV
8587,BURG
211860,BTFV
53853,BTFV
196643,BTFV
4365,BURG
154809,BURG
135793,BTFV
17661,BTFV
986,BTFV
183828,BTFV
66277,BTFV
190077,BTFV
10172,BTFV
56461,BURG
112482,BTFV
85134,BTFV
189772,BTFV
22787,BTFV
226421,BTFV
53826,BURG
203689,BURG
44739,BTFV
66600,BTFV
41327,BTFV
148583,BTFV
201339,BTFV
160774,BTFV
62508,BURG
237144,BTFV
56418,BTFV
48518,BTFV
12364,BTFV
99047,BURG
37767,BTFV
12126,BTFV
151706,BTFV
6008,BTFV
122683,BTFV
68200,BURG
193586,BTFV
19200,BURG
237179,BURG
79574,BTFV
166364,BURG
83543,BURG
21672,BURG
38076,BURG
61871,BTFV
72664,BURG
26337,BTFV
72151,BTFV
79676,BTFV
103295,BURG
176470,BURG
64804,BTFV
134274,BURG
206033,BURG
19431,BTFV
180585,BTFV
197861,BURG
113958,BTFV
173630,BURG
206789,BURG
56604,BTFV
29329,BTFV
160751,BTFV
123619,BURG
31276,BURG
146330,BTFV
71617,BURG
49646,BURG
145996,BURG
22072,BURG
103104,BTFV
103771,BTFV
101522,BTFV
66932,BURG
103443,BTFV
125131,BURG
94613,BTFV
192949,BTFV
140440,BURG
231499,BTFV
226014,BTFV
153432,BTFV
185200,BURG
149416,BURG
131099,BTFV
150809,BURG
238185,BTFV
127924,BURG
220499,BTFV
232675,BURG
189718,BTFV
182162,BURG
37838,BTFV
179294,BURG
58357,BURG
43699,BTFV
24645,BTFV
223821,BURG
127953,BURG
178881,BTFV
155861,BTFV
216111,BURG
156439,BURG
157160,BURG
188486,BURG
138571,BTFV
141209,BURG
77889,BTFV
82962,BTFV
226122,BTFV
57001,BTFV
21259,BURG
198755,BTFV
113111,BURG
41992,BTFV
122313,BTFV
84495,BURG
39210,BTFV
178503,BTFV
104,BTFV
6536,BTFV
178287,BTFV
123310,BURG
99337,BTFV
90923,BTFV
40627,BTFV
78127,BTFV
80536,BTFV
210400,BURG
219871,BURG
137960,BTFV
169451,BURG
187882,BURG
214146,BURG
124088,BURG
8384,BTFV
179836,BTFV
144874,BTFV
163583,BTFV
3288,BTFV
29868,BTFV
235762,BTFV
74978,BTFV
37455,BURG
27920,BURG
150363,BURG
196685,BURG
3613,BURG
148762,BTFV
66624,BURG
103905,BTFV
49709,BTFV
134915,BTFV
123370,BTFV
48708,BURG
30417,BTFV
181023,BTFV
106775,BTFV
110655,BURG
25323,BURG
239514,BTFV
191122,BURG
154019,BURG
47171,BTFV
127365,BURG
224930,BTFV
226489,BURG
161946,BTFV
79975,BTFV
236369,BURG
119060,BURG
197874,BTFV
202737,BTFV
177053,BURG
1281,BTFV
154706,BTFV
71402,BURG
215827,BURG
76242,BTFV
69390,BURG
172580,BTFV
233638,BTFV
225811,BTFV
2616,BURG
158175,BURG
108357,BURG
226230,BTFV
68241,BTFV
102654,BURG
75784,BURG
129568,BURG
60344,BTFV
135251,BTFV
2432,BTFV
36268,BURG
117671,BTFV
89464,BTFV
213156,BTFV
175876,BURG
38868,BTFV
57184,BURG
24046,BURG
35816,BTFV
58874,BTFV
1023,BTFV
153866,BTFV
229802,BTFV
169660,BURG
179614,BTFV
131299,BURG
122580,BTFV
38398,BURG
119534,BTFV
235884,BTFV
31302,BURG
9721,BTFV
168758,BTFV
94530,BURG
164683,BTFV
24301,BURG
57402,BTFV
139330,BTFV
67850,BURG
92843,BURG
71397,BURG
28229,BURG
188336,BTFV
146327,BURG
63507,BURG
24878,BTFV
60420,BURG
24617,BURG
95037,BURG
165243,BTFV
70337,BURG
235982,BTFV
22860,BTFV
60986,BTFV
212149,BTFV
146285,BTFV
168479,BTFV
49606,BTFV
110189,BTFV
25121,BTFV
97732,BTFV
26819,BURG
86061,BURG
24845,BURG
103985,BURG
164932,BURG
122720,BTFV
105890,BURG
95495,BTFV
158938,BURG
85979,BTFV
233158,BURG
233257,BTFV
153444,BTFV
169983,BTFV
231954,BURG
46874,BURG
148159,BURG
27363,BURG
75260,BURG
98773,BTFV
62644,BURG
199149,BTFV
193410,BURG
216146,BTFV
95113,BTFV
69501,BTFV
162151,BURG
137450,BURG
27447,BTFV
109347,BURG
194003,BURG
9658,BTFV
235325,BTFV
90440,BTFV
187527,BTFV
158200,BURG
222507,BURG
97010,BURG
101018,BURG
62865,BTFV
39998,BTFV
93188,BTFV
19419,BTFV
84200,BTFV
2773,BTFV
211605,BTFV
48971,BTFV
176633,BURG
17890,BURG
211316,BTFV
157623,BTFV
31185,BURG
8249,BURG
196023,BURG
3968,BURG
171279,BTFV
140198,BTFV
55514,BTFV
218101,BTFV
213581,BTFV
55342,BURG
52859,BTFV
21208,BURG
144843,BTFV
65866,BURG
71642,BTFV
205587,BURG
103802,BTFV
190490,BTFV
205233,BTFV
194669,BURG
82365,BTFV
49775,BURG
79664,BTFV
211697,BURG
40034,BURG
164428,BTFV
97631,BTFV
99481,BTFV
214060,BURG
100880,BTFV
34526,BTFV
19246,BTFV
107914,BURG
192192,BTFV
1261,BTFV
5919,BURG
209230,BURG
161215,BTFV
52723,BTFV
229257,BURG
195640,BTFV
153135,BTFV
182240,BTFV
82613,BTFV
69519,BTFV
77610,BURG
107831,BTFV
49417,BTFV
9772,BTFV
172646,BURG
128591,BTFV
40638,BTFV
135164,BTFV
169687,BTFV
54079,BTFV
200784,BTFV
69240,BURG
47665,BURG
211800,BTFV
77133,BTFV
158295,BTFV
216932,BURG
48959,BURG
224318,BTFV
30731,BTFV
4676,BURG
150588,BURG
52182,BTFV
118727,BTFV
192442,BTFV
20254,BTFV
190033,BTFV
22690,BTFV
177579,BTFV
37303,BTFV
186769,BURG
147800,BTFV
223071,BURG
165735,BTFV
39687,BTFV
51301,BURG
94902,BURG
36447,BTFV
108165,BTFV
146099,BURG
62232,BTFV
91286,BURG
9370,BTFV
96503,BTFV
223702,BTFV
99510,BTFV
238102,BTFV
46780,BTFV
58084,BTFV
232941,BURG
230972,BURG
112792,BTFV
206481,BTFV
68865,BTFV
174413,BTFV
167493,BURG
231074,BTFV
98932,BURG
147563,BTFV
235933,BTFV
7683,BTFV
33649,BURG
218950,BURG
72534,BURG
76007,BTFV
237276,BURG
5559,BURG
113131,BURG
160808,BURG
10467,BTFV
14688,BTFV
146904,BTFV
193155,BURG
59162,BTFV
142812,BURG
196954,BURG
191662,BURG
209990,BURG
239154,BURG
223584,BTFV
231119,BTFV
30238,BTFV
149896,BTFV
213412,BTFV
117343,BURG
170378,BURG
176247,BTFV
57138,BTFV
11273,BTFV
1225,BTFV
56052,BTFV
138875,BTFV
55165,BURG
66508,BURG
132404,BTFV
39809,BTFV
129840,BURG
50826,BURG
220182,BURG
89346,BURG
207511,BTFV
156056,BTFV
94555,BURG
53773,BTFV
171158,BURG
142506,BTFV
175850,BTFV
153834,BTFV
162008,BTFV
202752,BURG
228810,BTFV
7748,BURG
212580,BURG
34257,BTFV
163140,BURG
187443,BURG
135501,BTFV
62042,BTFV
108460,BURG
222955,BTFV
125536,BURG
189332,BURG
226091,BTFV
95859,BURG
182712,BTFV
202697,BURG
129282,BTFV
188616,BURG
22984,BTFV
178177,BURG
2145,BURG
1436,BTFV
53680,BTFV
239452,BTFV
154906,BURG
200001,BTFV
177960,BTFV
190282,BURG
99315,BTFV
64570,BURG
14345,BURG
212938,BTFV
36506,BTFV
73342,BTFV
172737,BTFV
166871,BTFV
32052,BTFV
106933,BTFV
57021,BURG
37439,BTFV
187049,BTFV
198620,BTFV
146633,BTFV
216683,BTFV
213847,BTFV
42095,BURG
204188,BTFV
172721,BURG
96166,BTFV
191647,BTFV
80235,BTFV
218915,BURG
57491,BURG
14117,BTFV
105503,BTFV
146443,BURG
110270,BURG
95451,BTFV
10760,BTFV
60294,BTFV
29864,BURG
111125,BURG
227568,BURG
111755,BTFV
89497,BTFV
109323,BTFV
127693,BTFV
58338,BTFV
82403,BTFV
108949,BURG
57224,BURG
225664,BTFV
195528,BTFV
160200,BTFV
43355,BTFV
112822,BTFV
75919,BTFV
97352,BTFV
77040,BTFV
226692,BURG
217554,BTFV
155333,BTFV
6711,BURG
26190,BTFV
21601,BURG
212621,BTFV
127426,BURG
196496,BURG
730,BTFV
107286,BURG
16777,BURG
130362,BTFV
219483,BURG
23264,BURG
121422,BTFV
163306,BURG
25102,BURG
46232,BTFV
114994,BTFV
90200,BURG
14744,BTFV
66863,BTFV
215741,BTFV
78867,BTFV
189312,BTFV
110772,BURG
209481,BURG
63222,BTFV
236371,BTFV
138672,BTFV
120822,BTFV
226535,BURG
231856,BURG
153428,BURG
189021,BURG
2111,BURG
165791,BURG
76571,BURG
217867,BTFV
18970,BURG
159056,BTFV
205694,BTFV
191009,BTFV
152983,BURG
159340,BTFV
170536,BTFV
94636,BURG
111235,BURG
75931,BTFV
61020,BTFV
7010,BURG
120991,BTFV
83925,BTFV
121114,BURG
14915,BURG
959,BTFV
89237,BTFV
89936,BTFV
223634,BTFV
203423,BTFV
106741,BTFV
207639,BURG
124116,BURG
102237,BTFV
208352,BTFV
223514,BURG
72052,BTFV
59304,BTFV
91987,BURG
54949,BURG
163731,BTFV
8920,BTFV
191103,BURG
87670,BTFV
135321,BURG
165604,BTFV
190289,BTFV
4157,BTFV
107524,BURG
102315,BURG
142373,BTFV
54454,BTFV
75438,BTFV
195512,BURG
226904,BTFV
168110,BURG
123034,BURG
84795,BURG
206099,BTFV
192507,BTFV
40621,BTFV
23920,BTFV
128703,BTFV
176351,BURG
58278,BTFV
18809,BTFV
66881,BTFV
42494,BTFV
46244,BTFV
73405,BTFV
163209,BTFV
121393,BTFV
2421,BURG
70408,BTFV
49064,BTFV
203591,BURG
232543,BTFV
97588,BTFV
77434,BURG
109189,BTFV
186549,BURG
77864,BTFV
130306,BTFV
212740,BURG
27905,BTFV
119207,BURG
215294,BURG
87978,BTFV
53989,BTFV
215302,BTFV
221860,BURG
154907,BTFV
123814,BURG
58371,BTFV
46581,BURG
31639,BURG
203584,BTFV
196553,BURG
82246,BURG
232316,BTFV
184117,BTFV
194272,BTFV
5001,BTFV
202892,BURG
166012,BTFV
16681,BTFV
24801,BURG
210614,BURG
152455,BTFV
109439,BURG
122199,BURG
75995,BTFV
139403,BTFV
57500,BTFV
69676,BTFV
33842,BURG
185803,BURG
203460,BURG
78416,BURG
123938,BURG
111654,BTFV
220586,BTFV
213175,BURG
169853,BTFV
91062,BTFV
49878,BTFV
67467,BTFV
152737,BURG
104753,BTFV
172676,BTFV
191040,BTFV
88382,BURG
15494,BTFV
232589,BTFV
222637,BTFV
136289,BURG
99898,BTFV
226808,BURG
125229,BTFV
211447,BTFV
85285,BTFV
197451,BURG
55968,BURG
114764,BURG
208621,BURG
190085,BTFV
156972,BTFV
216568,BTFV
90691,BURG
208841,BTFV
32704,BTFV
122331,BURG
32130,BTFV
152491,BURG
234896,BTFV
68131,BTFV
96786,BURG
68773,BTFV
74288,BTFV
164969,BTFV
217054,BURG
68073,BURG
178035,BTFV
210065,BURG
109908,BTFV
4943,BTFV
229798,BURG
64756,BURG
108197,BTFV
111958,BTFV
112843,BTFV
174461,BTFV
63721,BURG
56314,BURG
113252,BTFV
188604,BTFV
92344,BURG
41493,BURG
151161,BTFV
43246,BURG
30428,BTFV
141387,BURG
125993,BURG
235626,BURG
143601,BTFV
230068,BURG
193616,BURG
156698,BURG
201444,BTFV
239352,BURG
21054,BTFV
213666,BURG
210137,BTFV
5577,BTFV
205146,BTFV
54120,BURG
187782,BURG
135507,BTFV
207431,BTFV
122161,BTFV
8291,BTFV
108896,BTFV
218786,BURG
136967,BTFV
208210,BURG
66816,BURG
54727,BTFV
193040,BTFV
207957,BTFV
202448,BURG
206053,BTFV
42923,BTFV
12353,BTFV
168555,BTFV
110953,BURG
31669,BURG
192099,BURG
125656,BURG
93311,BURG
86482,BTFV
59676,BURG
27480,BTFV
173253,BURG
93935,BTFV
97465,BURG
195268,BTFV
228887,BTFV
63805,BTFV
18999,BURG
48772,BTFV
124608,BTFV
35147,BURG
104281,BURG
153243,BTFV
84367,BTFV
95352,BTFV
51204,BURG
104917,BURG
119189,BURG
99255,BURG
128660,BURG
181110,BURG
75467,BTFV
201909,BURG
4875,BTFV
156652,BTFV
18714,BTFV
218520,BTFV
131064,BTFV
42812,BTFV
18552,BURG
89232,BTFV
203413,BTFV
61290,BURG
6662,BURG
159231,BURG
10304,BURG
179422,BURG
194005,BURG
52387,BURG
158539,BTFV
51993,BTFV
45594,BTFV
218500,BURG
104743,BTFV
67069,BTFV
107471,BURG
237436,BURG
175314,BURG
69571,BTFV
152932,BTFV
166106,BURG
175483,BURG
178017,BURG
46900,BURG
15178,BTFV
20413,BURG
46870,BTFV
25075,BTFV
117539,BURG
186495,BURG
159856,BURG
106909,BTFV
157831,BTFV
116668,BURG
237719,BTFV
224101,BURG
188481,BTFV
45572,BURG
219469,BTFV
53356,BURG
128448,BURG
128445,BTFV
150553,BTFV
57387,BTFV
85975,BURG
120042,BURG
135075,BURG
195544,BURG
156331,BTFV
60136,BTFV
101317,BTFV
92079,BURG
237759,BURG
41082,BTFV
185761,BTFV
115319,BTFV
146438,BTFV
216282,BTFV
9367,BURG
106173,BTFV
120327,BTFV
110085,BURG
85609,BURG
75398,BTFV
208380,BURG
47252,BURG
155636,BTFV
1544,BTFV
46988,BTFV
18503,BURG
86319,BURG
26450,BTFV
106496,BTFV
82404,BURG
128120,BURG
211100,BTFV
168240,BTFV
65830,BURG
232475,BTFV
165960,BTFV
196089,BURG
33268,BURG
163574,BURG
191345,BURG
175075,BTFV
187383,BURG
219862,BTFV
100598,BTFV
19156,BTFV
198198,BTFV
117443,BTFV
139536,BURG
231964,BTFV
59272,BURG
130969,BTFV
73562,BTFV
120960,BTFV
121333,BTFV
201799,BTFV
145646,BURG
107033,BTFV
47531,BURG
168693,BTFV
31818,BTFV
51988,BTFV
116879,BURG
189068,BURG
143316,BTFV
148062,BURG
230938,BURG
171578,BTFV
59375,BURG
221105,BTFV
174843,BURG
22304,BURG
233022,BURG
117683,BURG
238786,BTFV
30387,BTFV
95596,BURG
14725,BTFV
26856,BTFV
134125,BTFV
232755,BTFV
43860,BTFV
163001,BURG
62858,BTFV
56009,BTFV
67385,BTFV
213585,BTFV
137500,BURG
212518,BURG
81880,BTFV
83702,BURG
35351,BTFV
7432,BURG
190590,BTFV
7706,BURG
80864,BURG
57548,BURG
239519,BTFV
216838,BURG
118246,BURG
135613,BTFV
233279,BURG
59734,BTFV
55197,BURG
127101,BURG
162136,BURG
27754,BURG
189277,BTFV
5472,BURG
98431,BTFV
179786,BTFV
219289,BURG
203950,BTFV
204526,BURG
212361,BURG
124194,BURG
124906,BTFV
113950,BTFV
113210,BURG
187623,BURG
2119,BURG
44261,BTFV
214451,BTFV
183349,BTFV
91943,BURG
234922,BURG
98153,BTFV
3374,BTFV
233431,BURG
2965,BURG
217785,BURG
69718,BTFV
229466,BURG
142100,BURG
109744,BTFV
173451,BTFV
113359,BTFV
129372,BTFV
5130,BTFV
188770,BURG
28958,BTFV
105892,BURG
9634,BTFV
143392,BTFV
5310,BURG
134720,BURG
226575,BTFV
17448,BTFV
146651,BTFV
21106,BTFV
52172,BTFV
234831,BTFV
238571,BTFV
149540,BURG
49063,BTFV
87123,BURG
55293,BTFV
34869,BURG
66253,BTFV
113900,BURG
87749,BTFV
136433,BTFV
36528,BTFV
46972,BTFV
13899,BURG
193909,BTFV
1778,BURG
99868,BTFV
126725,BURG
142473,BTFV
52118,BURG
97422,BURG
124835,BTFV
172543,BTFV
81156,BURG
87073,BURG
61571,BTFV
171000,BURG
49611,BURG
159851,BTFV
191799,BTFV
182953,BURG
181275,BTFV
132412,BURG
217153,BTFV
103100,BURG
182330,BTFV
204610,BTFV
46848,BURG
207225,BURG
196214,BTFV
164451,BTFV
20531,BURG
167474,BTFV
23375,BTFV
4437,BURG
13795,BURG
126636,BTFV
192537,BURG
45062,BTFV
176837,BURG
105416,BTFV
26953,BURG
225633,BTFV
128504,BTFV
174602,BTFV
177976,BURG
114293,BTFV
121548,BURG
86833,BURG
205224,BTFV
190807,BTFV
17997,BURG
192317,BURG
128739,BTFV
50638,BTFV
95164,BTFV
56074,BURG
44028,BURG
6242,BURG
97296,BTFV
70012,BURG
114736,BURG
182586,BURG
65603,BTFV
95075,BTFV
147784,BURG
40367,BURG
8401,BTFV
852,BURG
105666,BTFV
192207,BTFV
19876,BTFV
203321,BURG
48720,BTFV
156908,BURG
27538,BTFV
9790,BTFV
219772,BTFV
54037,BTFV
78397,BURG
181823,BURG
32390,BTFV
155856,BURG
205954,BTFV
202726,BTFV
204937,BTFV
130582,BURG
187289,BTFV
186438,BTFV
139391,BURG
169238,BURG
142465,BTFV
119966,BURG
142752,BURG
45550,BTFV
207415,BTFV
137691,BTFV
212317,BTFV
30868,BURG
39051,BURG
53659,BTFV
13660,BURG
217255,BURG
95222,BURG
164157,BURG
208392,BTFV
228185,BTFV
82781,BTFV
8884,BTFV
125106,BTFV
222169,BTFV
204291,BURG
169891,BTFV
93775,BTFV
148302,BURG
206372,BURG
61897,BTFV
138022,BURG
202501,BTFV
191787,BURG
28310,BTFV
176811,BURG
41405,BTFV
82003,BTFV
190052,BTFV
153974,BTFV
57992,BURG
70423,BTFV
82208,BURG
231879,BTFV
214225,BURG
142790,BTFV
107463,BTFV
112136,BURG
103428,BURG
135160,BURG
176878,BTFV
208054,BTFV
181269,BTFV
210128,BURG
85121,BTFV
19363,BURG
33754,BURG
145073,BTFV
220826,BTFV
115950,BTFV
117507,BTFV
224397,BURG
69312,BTFV
223833,BTFV
77692,BTFV
130108,BTFV
59237,BURG
55340,BTFV
183875,BTFV
169842,BTFV
138779,BTFV
230861,BURG
200438,BURG
104560,BTFV
187129,BTFV
62482,BURG
33426,BURG
100159,BURG
207740,BURG
216191,BTFV
179737,BTFV
78276,BURG
50268,BTFV
227974,BTFV
4808,BURG
178956,BTFV
232599,BURG
134255,BTFV
226105,BTFV
31893,BTFV
183833,BTFV
33966,BTFV
118418,BTFV
190502,BTFV
136806,BTFV
111446,BURG
169048,BTFV
182514,BTFV
81744,BTFV
84807,BTFV
232312,BTFV
108175,BTFV
212505,BTFV
35842,BTFV
47341,BTFV
239189,BURG
186397,BTFV
119604,BTFV
172640,BTFV
214329,BURG
162672,BURG
34994,BTFV
136620,BURG
230266,BURG
127786,BURG
105171,BURG
81718,BURG
166682,BTFV
55519,BTFV
136949,BURG
160304,BURG
183730,BURG
166159,BTFV
154620,BTFV
169748,BURG
91265,BTFV
220810,BTFV
239402,BTFV
44718,BTFV
58600,BURG
24891,BTFV
151331,BTFV
217328,BTFV
88745,BTFV
72176,BTFV
168351,BTFV
146241,BURG
3954,BTFV
82776,BURG
226873,BURG
44337,BTFV
158386,BURG
67061,BURG
59833,BTFV
139239,BURG
4265,BURG
117586,BTFV
212683,BTFV
196599,BTFV
97300,BTFV
91605,BTFV
114512,BURG
7410,BURG
12976,BURG
192063,BTFV
153240,BURG
125356,BURG
105640,BURG
92141,BTFV
152405,BURG
127192,BTFV
179784,BTFV
73926,BURG
21198,BTFV
104045,BURG
184160,BTFV
48540,BTFV
162824,BURG
96399,BURG
209307,BTFV
85043,BTFV
235395,BTFV
209729,BURG
5381,BURG
43951,BTFV
230259,BTFV
158537,BURG
160734,BURG
80872,BURG
205887,BURG
136979,BTFV
198219,BTFV
229953,BTFV
159690,BTFV
216900,BTFV
110180,BTFV
72959,BTFV
213731,BURG
143135,BURG
194125,BURG
125914,BURG
203756,BTFV
199328,BURG
83515,BTFV
3856,BURG
40612,BURG
106586,BTFV
144359,BURG
193484,BTFV
121451,BTFV
24361,BTFV
112176,BURG
88808,BURG
153874,BTFV
186799,BTFV
198549,BTFV
84755,BURG
85498,BURG
79958,BTFV
136373,BURG
113217,BURG
147554,BTFV
54305,BURG
69419,BURG
138899,BURG
14666,BTFV
26123,BTFV
54096,BTFV
185381,BURG
63760,BURG
23850,BTFV
206909,BURG
74948,BTFV
211999,BURG
44827,BTFV
32475,BTFV
171472,BTFV
3071,BURG
67944,BTFV
5408,BURG
50735,BURG
77156,BURG
87397,BTFV
21454,BTFV
173743,BTFV
46954,BTFV
43750,BTFV
145488,BURG
59778,BTFV
42099,BTFV
109788,BURG
75636,BURG
16315,BURG
146928,BTFV
13574,BURG
39825,BURG
229120,BTFV
50680,BTFV
161560,BURG
106758,BTFV
221534,BTFV
12894,BURG
22311,BURG
4696,BURG
235382,BURG
223246,BTFV
204411,BURG
45422,BTFV
59657,BTFV
101080,BURG
214366,BTFV
114315,BTFV
87081,BTFV
141739,BTFV
140239,BURG
41025,BTFV
43050,BTFV
6618,BURG
212427,BURG
41831,BTFV
185103,BURG
128590,BTFV
238620,BURG
115882,BURG
149957,BURG
110343,BURG
98920,BTFV
130408,BURG
91174,BTFV
151569,BTFV
121882,BURG
225725,BURG
56940,BURG
208554,BTFV
36551,BTFV
233360,BTFV
96233,BURG
182100,BTFV
182621,BURG
116836,BURG
81479,BTFV
106288,BTFV
121630,BURG
166649,BURG
27794,BURG
12479,BTFV
204697,BURG
28697,BURG
128795,BTFV
78508,BTFV
64244,BURG
98553,BTFV
155987,BTFV
67260,BTFV
160796,BTFV
116154,BURG
174818,BURG
120303,BTFV
146893,BTFV
61246,BTFV
48689,BURG
217842,BURG
234914,BURG
116842,BURG
101994,BURG
144633,BTFV
95148,BURG
109906,BTFV
187723,BURG
48454,BURG
205708,BURG
51563,BTFV
119582,BURG
114182,BURG
168718,BTFV
166370,BURG
16815,BTFV
148809,BTFV
52250,BTFV
174720,BTFV
33092,BTFV
115460,BURG
34421,BTFV
149405,BTFV
81173,BTFV
189276,BTFV
109943,BTFV
59134,BURG
7358,BURG
177259,BURG
133912,BTFV
90780,BURG
138035,BTFV
93627,BURG
51091,BTFV
35898,BTFV
95318,BTFV
185812,BURG
51590,BTFV
115150,BTFV
66042,BURG
172596,BTFV
216542,BURG
206537,BURG
107669,BURG
221056,BURG
189217,BTFV
139436,BTFV
37923,BTFV
126552,BTFV
148300,BTFV
70580,BURG
233746,BURG
164456,BTFV
104819,BTFV
23871,BTFV
149963,BTFV
17550,BTFV
98586,BURG
92122,BTFV
218388,BURG
73732,BTFV
218683,BTFV
105154,BTFV
140055,BTFV
197789,BTFV
142839,BTFV
144262,BTFV
161801,BTFV
63677,BTFV
208700,BURG
238421,BTFV
11980,BTFV
179934,BTFV
207600,BURG
51322,BTFV
108598,BTFV
34306,BURG
5922,BURG
131037,BURG
201335,BURG
230848,BURG
91372,BTFV
190113,BTFV
135708,BTFV
184119,BTFV
223245,BURG
76216,BTFV
219697,BTFV
75522,BURG
138769,BTFV
88240,BTFV
27391,BTFV
196703,BTFV
214583,BTFV
82430,BURG
226803,BURG
125230,BURG
122796,BTFV
189009,BTFV
92244,BTFV
74815,BTFV
29995,BURG
162250,BURG
190794,BTFV
180122,BURG
233081,BURG
2797,BTFV
